image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113141519546.jpg.chip.jpg,35,29.8609,29.8609,30,5.1391,0.170404,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_1_20170113174854844.jpg.chip.jpg,60,55.7881,55.7881,56,4.2119,0.082584,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116173725888.jpg.chip.jpg,30,27.6861,27.6861,28,2.3139,0.180670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113142355492.jpg.chip.jpg,28,29.7496,29.7496,30,1.7496,0.196098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116233237768.jpg.chip.jpg,40,34.2314,34.2314,34,5.7686,0.174060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219205734821.jpg.chip.jpg,1,1.2486,1.2486,1,0.2486,0.843750,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117151851107.jpg.chip.jpg,25,22.9856,22.9856,23,2.0144,0.156854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_3_20170105181005916.jpg.chip.jpg,67,63.9939,63.9939,64,3.0061,0.139142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117185506936.jpg.chip.jpg,35,26.2842,26.2842,26,8.7158,0.214278,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173430041.jpg.chip.jpg,24,26.0950,26.0950,26,2.0950,0.181442,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_3_20170104225533201.jpg.chip.jpg,14,9.1296,9.1296,9,4.8704,0.259268,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170112235549319.jpg.chip.jpg,39,34.8620,34.8620,35,4.1380,0.112872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170117140025374.jpg.chip.jpg,47,50.6279,50.6279,51,3.6279,0.159850,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103201905647.jpg.chip.jpg,21,16.9546,16.9546,17,4.0454,0.333980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_3_20170119163035788.jpg.chip.jpg,37,26.3829,26.3829,26,10.6171,0.161336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103233920299.jpg.chip.jpg,21,25.8102,25.8102,26,4.8102,0.181147,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,30,41.0995,41.0995,41,11.0995,0.081585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119180725108.jpg.chip.jpg,55,55.0741,55.0741,55,0.0741,0.285848,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_3_20170119200725971.jpg.chip.jpg,44,41.0273,41.0273,41,2.9727,0.204178,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183131183.jpg.chip.jpg,85,79.7855,79.7855,80,5.2145,0.180540,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_0_20170117193153029.jpg.chip.jpg,18,44.3276,44.3276,44,26.3276,0.104243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_3_20170104220806510.jpg.chip.jpg,42,48.7223,48.7223,49,6.7223,0.143446,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170105184137702.jpg.chip.jpg,25,31.3072,31.3072,31,6.3072,0.209663,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110131902685.jpg.chip.jpg,66,70.7783,70.7783,71,4.7783,0.168170,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220222420627.jpg.chip.jpg,6,9.0068,9.0068,9,3.0068,0.226422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170111182452832.jpg.chip.jpg,34,24.1268,24.1268,24,9.8732,0.179718,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170116030137215.jpg.chip.jpg,34,35.6930,35.6930,36,1.6930,0.159076,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170110155210772.jpg.chip.jpg,90,82.8965,82.8965,83,7.1035,0.233199,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161220144853855.jpg.chip.jpg,2,2.4891,2.4891,2,0.4891,0.371649,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_4_20161223232148173.jpg.chip.jpg,18,16.3809,16.3809,16,1.6191,0.252035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170120225310113.jpg.chip.jpg,35,19.0627,19.0627,19,15.9373,0.143202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117154952406.jpg.chip.jpg,26,26.7788,26.7788,27,0.7788,0.291283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119152247249.jpg.chip.jpg,34,30.8676,30.8676,31,3.1324,0.124253,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170104212419940.jpg.chip.jpg,53,51.7943,51.7943,52,1.2057,0.296582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170103225129568.jpg.chip.jpg,26,28.0506,28.0506,28,2.0506,0.126852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116210358725.jpg.chip.jpg,26,24.7852,24.7852,25,1.2148,0.127873,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117130634587.jpg.chip.jpg,30,36.3012,36.3012,36,6.3012,0.148100,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170103184109643.jpg.chip.jpg,39,50.5406,50.5406,51,11.5406,0.065400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_3_20170104235523490.jpg.chip.jpg,33,28.5391,28.5391,29,4.4609,0.173828,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_4_20161221193349166.jpg.chip.jpg,4,4.4259,4.4259,4,0.4259,0.297804,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205237303.jpg.chip.jpg,50,52.1310,52.1310,52,2.1310,0.113992,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,30,27.9164,27.9164,28,2.0836,0.191740,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117021212992.jpg.chip.jpg,31,33.1482,33.1482,33,2.1482,0.199176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154713956.jpg.chip.jpg,41,36.7337,36.7337,37,4.2663,0.132190,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_3_20161220145148791.jpg.chip.jpg,4,4.2356,4.2356,4,0.2356,0.216143,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170116003418066.jpg.chip.jpg,38,30.1122,30.1122,30,7.8878,0.105432,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119165453847.jpg.chip.jpg,24,36.1885,36.1885,36,12.1885,0.082392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117171631214.jpg.chip.jpg,42,38.9187,38.9187,39,3.0813,0.133237,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141527783.jpg.chip.jpg,69,69.2713,69.2713,69,0.2713,0.287174,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170120223418357.jpg.chip.jpg,54,41.3483,41.3483,41,12.6517,0.076818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,55,47.7334,47.7334,48,7.2666,0.146715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170116180417150.jpg.chip.jpg,29,29.2419,29.2419,29,0.2419,0.135785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164519017.jpg.chip.jpg,28,24.4115,24.4115,24,3.5885,0.329329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_1_20170110225339066.jpg.chip.jpg,10,13.2195,13.2195,13,3.2195,0.250832,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116213517627.jpg.chip.jpg,28,41.5698,41.5698,42,13.5698,0.113905,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170120221308125.jpg.chip.jpg,45,44.4616,44.4616,44,0.5384,0.198165,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,30,27.2352,27.2352,27,2.7648,0.195650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170104214457383.jpg.chip.jpg,35,29.3400,29.3400,29,5.6600,0.360650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_0_20170120230246475.jpg.chip.jpg,84,89.1858,89.1858,89,5.1858,0.227895,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,1,1.3093,1.3093,1,0.3093,0.832896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150315450.jpg.chip.jpg,24,20.4546,20.4546,20,3.5454,0.218165,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113173025009.jpg.chip.jpg,45,38.2463,38.2463,38,6.7537,0.103775,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170117172351482.jpg.chip.jpg,56,39.8544,39.8544,40,16.1456,0.143079,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,26,29.7598,29.7598,30,3.7598,0.206947,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119171609737.jpg.chip.jpg,34,27.1018,27.1018,27,6.8982,0.151956,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173716204.jpg.chip.jpg,24,27.7614,27.7614,28,3.7614,0.124131,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204225095.jpg.chip.jpg,50,50.6190,50.6190,51,0.6190,0.137652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170104174036250.jpg.chip.jpg,39,38.5268,38.5268,39,0.4732,0.193832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117192017055.jpg.chip.jpg,27,29.0857,29.0857,29,2.0857,0.171120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117182908711.jpg.chip.jpg,40,38.8849,38.8849,39,1.1151,0.305888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_2_20170116163713862.jpg.chip.jpg,40,26.0556,26.0556,26,13.9444,0.207252,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117153815997.jpg.chip.jpg,35,30.6026,30.6026,31,4.3974,0.166990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119211528073.jpg.chip.jpg,28,26.8864,26.8864,27,1.1136,0.451789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170116022112213.jpg.chip.jpg,45,40.3144,40.3144,40,4.6856,0.117923,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113173049224.jpg.chip.jpg,29,27.5999,27.5999,28,1.4001,0.433079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119200911708.jpg.chip.jpg,43,47.3193,47.3193,47,4.3193,0.109861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117143430849.jpg.chip.jpg,25,23.1045,23.1045,23,1.8955,0.210600,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170119203933382.jpg.chip.jpg,65,53.5270,53.5270,54,11.4730,0.129792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170105183727831.jpg.chip.jpg,23,28.8324,28.8324,29,5.8324,0.199696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_4_20161221200453808.jpg.chip.jpg,3,3.3650,3.3650,3,0.3650,0.293021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170117144555155.jpg.chip.jpg,23,26.7344,26.7344,27,3.7344,0.079321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,90,86.1568,86.1568,86,3.8432,0.705000,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214831392.jpg.chip.jpg,21,22.5588,22.5588,23,1.5588,0.159156,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170116211804087.jpg.chip.jpg,35,24.2919,24.2919,24,10.7081,0.178289,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,50,46.7526,46.7526,47,3.2474,0.074596,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170103201123159.jpg.chip.jpg,14,14.7836,14.7836,15,0.7836,0.319430,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,50,52.8471,52.8471,53,2.8471,0.184332,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_3_20161219225440088.jpg.chip.jpg,2,1.0754,1.0754,1,0.9246,0.852968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170117140644345.jpg.chip.jpg,25,27.6210,27.6210,28,2.6210,0.164722,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117152504299.jpg.chip.jpg,26,32.0627,32.0627,32,6.0627,0.214866,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_2_20170104212958196.jpg.chip.jpg,58,55.6735,55.6735,56,2.3265,0.104819,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170111222237144.jpg.chip.jpg,61,65.2986,65.2986,65,4.2986,0.340044,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109213044006.jpg.chip.jpg,16,15.2446,15.2446,15,0.7554,0.324632,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173101069.jpg.chip.jpg,23,26.0226,26.0226,26,3.0226,0.196077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_1_20170113152808025.jpg.chip.jpg,41,31.4987,31.4987,31,9.5013,0.132882,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170109134546708.jpg.chip.jpg,37,26.7534,26.7534,27,10.2466,0.176388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_4_20170117202606048.jpg.chip.jpg,28,43.8409,43.8409,44,15.8409,0.194969,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116172146677.jpg.chip.jpg,24,24.1281,24.1281,24,0.1281,0.423635,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170117175738076.jpg.chip.jpg,50,61.0954,61.0954,61,11.0954,0.139438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116205618568.jpg.chip.jpg,28,34.2289,34.2289,34,6.2289,0.132785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103181112840.jpg.chip.jpg,26,30.3130,30.3130,30,4.3130,0.320452,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_1_20170110213649083.jpg.chip.jpg,1,1.6003,1.6003,2,0.6003,0.458713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117140605859.jpg.chip.jpg,38,36.3934,36.3934,36,1.6066,0.222930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119211748888.jpg.chip.jpg,60,55.3262,55.3262,55,4.6738,0.128809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119204551990.jpg.chip.jpg,43,48.4955,48.4955,48,5.4955,0.112581,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,60,60.6023,60.6023,61,0.6023,0.077815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200204548.jpg.chip.jpg,32,38.2359,38.2359,38,6.2359,0.123228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170117141729225.jpg.chip.jpg,46,50.1504,50.1504,50,4.1504,0.133715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116192453842.jpg.chip.jpg,26,27.1593,27.1593,27,1.1593,0.204095,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161616326.jpg.chip.jpg,1,1.0934,1.0934,1,0.0934,0.837148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170117154134322.jpg.chip.jpg,35,27.0027,27.0027,27,7.9973,0.268700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,3,4.5096,4.5096,5,1.5096,0.218806,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,4,4.9478,4.9478,5,0.9478,0.455642,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,68,69.9043,69.9043,70,1.9043,0.060434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110221811823.jpg.chip.jpg,10,10.6193,10.6193,11,0.6193,0.520941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170111182452911.jpg.chip.jpg,45,54.6222,54.6222,55,9.6222,0.356318,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119181247523.jpg.chip.jpg,35,40.8273,40.8273,41,5.8273,0.176828,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119163843478.jpg.chip.jpg,23,27.8815,27.8815,28,4.8815,0.371207,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117151826355.jpg.chip.jpg,30,31.1466,31.1466,31,1.1466,0.100782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117175947237.jpg.chip.jpg,27,28.5823,28.5823,29,1.5823,0.257921,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142446329.jpg.chip.jpg,2,2.2419,2.2419,2,0.2419,0.521620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116163810477.jpg.chip.jpg,20,20.2096,20.2096,20,0.2096,0.267862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_4_20170104200827073.jpg.chip.jpg,39,34.8199,34.8199,35,4.1801,0.133870,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,18,24.6767,24.6767,25,6.6767,0.143635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170117154145796.jpg.chip.jpg,50,52.5795,52.5795,53,2.5795,0.255080,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172831584.jpg.chip.jpg,35,29.5011,29.5011,30,5.4989,0.382359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109204905156.jpg.chip.jpg,6,4.5477,4.5477,5,1.4523,0.393347,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104165110771.jpg.chip.jpg,29,37.3448,37.3448,37,8.3448,0.152363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_4_20170103225757192.jpg.chip.jpg,42,40.2506,40.2506,40,1.7494,0.059354,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112233502352.jpg.chip.jpg,35,27.3631,27.3631,27,7.6369,0.125161,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195801779.jpg.chip.jpg,30,43.3292,43.3292,43,13.3292,0.102398,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,25,33.2391,33.2391,33,8.2391,0.111191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_4_20170104011059408.jpg.chip.jpg,22,27.3710,27.3710,27,5.3710,0.108956,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_3_20170109132543649.jpg.chip.jpg,71,58.6172,58.6172,59,12.3828,0.163080,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,30,38.9498,38.9498,39,8.9498,0.155717,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117144819225.jpg.chip.jpg,30,28.1663,28.1663,28,1.8337,0.103050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117091849716.jpg.chip.jpg,35,32.0270,32.0270,32,2.9730,0.361397,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170105162529475.jpg.chip.jpg,31,33.6975,33.6975,34,2.6975,0.105408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117133705952.jpg.chip.jpg,40,34.3713,34.3713,34,5.6287,0.160890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170113195431788.jpg.chip.jpg,21,20.5207,20.5207,21,0.4793,0.152960,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170105180921463.jpg.chip.jpg,42,35.8632,35.8632,36,6.1368,0.142491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111202357377.jpg.chip.jpg,62,61.3844,61.3844,61,0.6156,0.112159,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119175010298.jpg.chip.jpg,37,40.5000,40.5000,41,3.5000,0.182828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170104184424541.jpg.chip.jpg,55,51.6356,51.6356,52,3.3644,0.141997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117200559815.jpg.chip.jpg,26,26.7835,26.7835,27,0.7835,0.216530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,28,29.9220,29.9220,30,1.9220,0.140900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117173903278.jpg.chip.jpg,38,28.7117,28.7117,29,9.2883,0.169968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_3_20170119153511665.jpg.chip.jpg,66,62.0548,62.0548,62,3.9452,0.106573,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170112205640068.jpg.chip.jpg,46,37.3224,37.3224,37,8.6776,0.182400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117135602850.jpg.chip.jpg,40,42.3567,42.3567,42,2.3567,0.053537,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113182141220.jpg.chip.jpg,26,38.1557,38.1557,38,12.1557,0.169387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213933756.jpg.chip.jpg,18,15.8994,15.8994,16,2.1006,0.606631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111210520573.jpg.chip.jpg,54,60.7417,60.7417,61,6.7417,0.202572,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_2_20170116170900610.jpg.chip.jpg,28,25.3665,25.3665,25,2.6335,0.169501,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110175340308.jpg.chip.jpg,72,79.3338,79.3338,79,7.3338,0.105475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_4_20170103201013615.jpg.chip.jpg,15,15.9574,15.9574,16,0.9574,0.285571,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117185028745.jpg.chip.jpg,55,44.2944,44.2944,44,10.7056,0.254695,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212619757.jpg.chip.jpg,54,53.5880,53.5880,54,0.4120,0.244876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110131519640.jpg.chip.jpg,73,72.6037,72.6037,73,0.3963,0.093173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170120140047472.jpg.chip.jpg,90,82.4244,82.4244,82,7.5756,0.137963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170114032016183.jpg.chip.jpg,21,19.7569,19.7569,20,1.2431,0.198536,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232200900.jpg.chip.jpg,16,15.9394,15.9394,16,0.0606,0.657249,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170117202219111.jpg.chip.jpg,27,28.0643,28.0643,28,1.0643,0.179537,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_1_20170110223920908.jpg.chip.jpg,9,14.4171,14.4171,14,5.4171,0.178511,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,85,86.7938,86.7938,87,1.7938,0.251894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170104205628245.jpg.chip.jpg,37,34.7374,34.7374,35,2.2626,0.065345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213414723.jpg.chip.jpg,18,16.9165,16.9165,17,1.0835,0.396367,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170109002302955.jpg.chip.jpg,56,42.1149,42.1149,42,13.8851,0.077663,vanilla
