image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117175248197.jpg.chip.jpg,80,68.3463,68.3463,68,11.6537,0.101625,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_2_20170116191438103.jpg.chip.jpg,32,32.8244,32.8244,33,0.8244,0.202598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214835183.jpg.chip.jpg,21,32.4413,32.4413,32,11.4413,0.082675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170109140345949.jpg.chip.jpg,28,28.8060,28.8060,29,0.8060,0.206993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171112135.jpg.chip.jpg,25,44.6020,44.6020,45,19.6020,0.232894,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116222109155.jpg.chip.jpg,29,28.8819,28.8819,29,0.1181,0.116000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170117150546627.jpg.chip.jpg,24,27.3434,27.3434,27,3.3434,0.191583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170117153449084.jpg.chip.jpg,26,29.5449,29.5449,30,3.5449,0.148125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117183349582.jpg.chip.jpg,36,25.7633,25.7633,26,10.2367,0.125708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110220316298.jpg.chip.jpg,10,9.9256,9.9256,10,0.0744,0.372694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170117154501002.jpg.chip.jpg,39,35.9476,35.9476,36,3.0524,0.135614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170116192041983.jpg.chip.jpg,38,42.0894,42.0894,42,4.0894,0.129796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_3_20170105175706078.jpg.chip.jpg,78,68.4827,68.4827,68,9.5173,0.085983,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164550198.jpg.chip.jpg,23,25.0782,25.0782,25,2.0782,0.262830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170109203330417.jpg.chip.jpg,14,12.4002,12.4002,12,1.5998,0.214388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_1_0_20170120223855310.jpg.chip.jpg,78,79.5379,79.5379,80,1.5379,0.159219,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20161221193302541.jpg.chip.jpg,21,32.5209,32.5209,33,11.5209,0.037933,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170112231655238.jpg.chip.jpg,19,26.7933,26.7933,27,7.7933,0.123222,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219212921070.jpg.chip.jpg,1,1.4766,1.4766,1,0.4766,0.744781,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117190223831.jpg.chip.jpg,31,33.6016,33.6016,34,2.6016,0.161620,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_2_20170105164126307.jpg.chip.jpg,41,40.4872,40.4872,40,0.5128,0.213270,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170109221143312.jpg.chip.jpg,52,52.3896,52.3896,52,0.3896,0.203935,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116165208785.jpg.chip.jpg,24,25.5786,25.5786,26,1.5786,0.396440,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_0_1_20170113184556176.jpg.chip.jpg,74,70.8600,70.8600,71,3.1400,0.155065,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,50,40.5053,40.5053,41,9.4947,0.174673,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116161740145.jpg.chip.jpg,30,24.4212,24.4212,24,5.5788,0.227318,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116165503355.jpg.chip.jpg,28,26.2688,26.2688,26,1.7312,0.206006,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117143512232.jpg.chip.jpg,30,32.9750,32.9750,33,2.9750,0.164351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117165412909.jpg.chip.jpg,28,24.1510,24.1510,24,3.8490,0.167439,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170113012431777.jpg.chip.jpg,42,29.0362,29.0362,29,12.9638,0.170728,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112210451957.jpg.chip.jpg,26,24.8899,24.8899,25,1.1101,0.151176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116165713429.jpg.chip.jpg,36,29.0973,29.0973,29,6.9027,0.185579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116164838750.jpg.chip.jpg,26,34.5150,34.5150,35,8.5150,0.101017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113151017296.jpg.chip.jpg,35,27.3597,27.3597,27,7.6403,0.260918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_0_20170105173102837.jpg.chip.jpg,49,53.3185,53.3185,53,4.3185,0.128449,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220144830816.jpg.chip.jpg,1,1.0783,1.0783,1,0.0783,0.880726,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_2_20170112220538967.jpg.chip.jpg,75,80.0951,80.0951,80,5.0951,0.124378,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_4_20170104201147354.jpg.chip.jpg,39,42.9993,42.9993,43,3.9993,0.132167,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214829361.jpg.chip.jpg,21,23.9261,23.9261,24,2.9261,0.192957,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_1_20170110223455893.jpg.chip.jpg,10,7.2619,7.2619,7,2.7381,0.219770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119210213777.jpg.chip.jpg,54,57.9281,57.9281,58,3.9281,0.130710,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116165153226.jpg.chip.jpg,30,26.0802,26.0802,26,3.9198,0.230811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170105172350421.jpg.chip.jpg,42,39.1335,39.1335,39,2.8665,0.117090,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183823331.jpg.chip.jpg,85,83.6875,83.6875,84,1.3125,0.234275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116012209350.jpg.chip.jpg,32,20.4034,20.4034,20,11.5966,0.074462,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170120140301800.jpg.chip.jpg,28,27.1485,27.1485,27,0.8515,0.152629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170112215309242.jpg.chip.jpg,45,40.9764,40.9764,41,4.0236,0.163635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170119193316562.jpg.chip.jpg,35,39.5598,39.5598,40,4.5598,0.131227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214826657.jpg.chip.jpg,21,4.9083,4.9083,5,16.0917,0.334849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219221154447.jpg.chip.jpg,1,1.1164,1.1164,1,0.1164,0.862547,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116222959772.jpg.chip.jpg,39,35.1511,35.1511,35,3.8489,0.147043,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170103180737106.jpg.chip.jpg,33,33.3369,33.3369,33,0.3369,0.128726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116191223232.jpg.chip.jpg,35,25.1064,25.1064,25,9.8936,0.196620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117183746129.jpg.chip.jpg,28,30.8360,30.8360,31,2.8360,0.383365,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117171225124.jpg.chip.jpg,54,50.9333,50.9333,51,3.0667,0.174097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116165549493.jpg.chip.jpg,24,24.8232,24.8232,25,0.8232,0.252371,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117154809285.jpg.chip.jpg,42,52.8728,52.8728,53,10.8728,0.143103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117134825736.jpg.chip.jpg,35,31.4822,31.4822,31,3.5178,0.255828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111205244694.jpg.chip.jpg,60,57.3537,57.3537,57,2.6463,0.227243,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170117174833509.jpg.chip.jpg,75,63.7496,63.7496,64,11.2504,0.123660,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20161220222118601.jpg.chip.jpg,24,26.5350,26.5350,27,2.5350,0.242953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20161219194059843.jpg.chip.jpg,27,31.3094,31.3094,31,4.3094,0.152696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165947103.jpg.chip.jpg,24,24.1712,24.1712,24,0.1712,0.179698,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117145308498.jpg.chip.jpg,24,20.8791,20.8791,21,3.1209,0.360149,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170117140041948.jpg.chip.jpg,28,27.1253,27.1253,27,0.8747,0.165403,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219220503943.jpg.chip.jpg,1,2.2156,2.2156,2,1.2156,0.609514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112233419191.jpg.chip.jpg,35,30.1465,30.1465,30,4.8535,0.137161,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170116215636399.jpg.chip.jpg,24,28.4589,28.4589,28,4.4589,0.123030,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170112193012350.jpg.chip.jpg,21,32.7303,32.7303,33,11.7303,0.138717,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170110141225753.jpg.chip.jpg,45,45.4255,45.4255,45,0.4255,0.156000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015429533.jpg.chip.jpg,28,32.0131,32.0131,32,4.0131,0.239486,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170110141257440.jpg.chip.jpg,53,41.9586,41.9586,42,11.0414,0.115674,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116205219294.jpg.chip.jpg,29,31.6880,31.6880,32,2.6880,0.139090,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170116203358423.jpg.chip.jpg,29,37.0504,37.0504,37,8.0504,0.192578,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117180449799.jpg.chip.jpg,30,31.0709,31.0709,31,1.0709,0.278387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116165425465.jpg.chip.jpg,25,24.6046,24.6046,25,0.3954,0.511344,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_3_20161220220754249.jpg.chip.jpg,4,4.0934,4.0934,4,0.0934,0.328374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_2_20170112224648906.jpg.chip.jpg,56,58.3527,58.3527,58,2.3527,0.138816,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170117022229804.jpg.chip.jpg,28,30.3590,30.3590,30,2.3590,0.096542,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170111181750448.jpg.chip.jpg,49,51.2028,51.2028,51,2.2028,0.303164,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170117135048675.jpg.chip.jpg,31,30.3673,30.3673,30,0.6327,0.166657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170120223144035.jpg.chip.jpg,53,61.6490,61.6490,62,8.6490,0.190226,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219221816327.jpg.chip.jpg,1,1.4573,1.4573,1,0.4573,0.772987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116235012961.jpg.chip.jpg,26,26.6610,26.6610,27,0.6610,0.600406,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116232337954.jpg.chip.jpg,26,29.5967,29.5967,30,3.5967,0.137756,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170113011240168.jpg.chip.jpg,24,28.8947,28.8947,29,4.8947,0.109861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_2_20170110215404831.jpg.chip.jpg,5,4.1116,4.1116,4,0.8884,0.321110,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170113011606928.jpg.chip.jpg,25,35.5087,35.5087,36,10.5087,0.055177,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170112224156660.jpg.chip.jpg,36,35.4067,35.4067,35,0.5933,0.104845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211703657.jpg.chip.jpg,58,59.0068,59.0068,59,1.0068,0.157998,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170117010333242.jpg.chip.jpg,31,28.8258,28.8258,29,2.1742,0.151263,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117191627092.jpg.chip.jpg,55,56.2315,56.2315,56,1.2315,0.167054,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117175240971.jpg.chip.jpg,26,26.8855,26.8855,27,0.8855,0.172086,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193113828.jpg.chip.jpg,26,26.9264,26.9264,27,0.9264,0.268801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170104165334721.jpg.chip.jpg,23,25.2753,25.2753,25,2.2753,0.127790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170115235037275.jpg.chip.jpg,37,32.6570,32.6570,33,4.3430,0.115198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_1_20170113005427278.jpg.chip.jpg,20,24.6805,24.6805,25,4.6805,0.131321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170117164753761.jpg.chip.jpg,31,27.9491,27.9491,28,3.0509,0.165657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117180506408.jpg.chip.jpg,28,28.5435,28.5435,29,0.5435,0.186282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_3_20170116224931319.jpg.chip.jpg,70,63.9337,63.9337,64,6.0663,0.195469,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170116201003399.jpg.chip.jpg,17,20.9411,20.9411,21,3.9411,0.352103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170104170615233.jpg.chip.jpg,29,30.9207,30.9207,31,1.9207,0.089969,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170116184846062.jpg.chip.jpg,27,28.5341,28.5341,29,1.5341,0.282777,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170113150441654.jpg.chip.jpg,22,30.2160,30.2160,30,8.2160,0.212639,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170120134913783.jpg.chip.jpg,88,89.1537,89.1537,89,1.1537,0.215786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116203803077.jpg.chip.jpg,26,25.6574,25.6574,26,0.3426,0.201395,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117130056489.jpg.chip.jpg,50,35.2141,35.2141,35,14.7859,0.155698,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170116210112194.jpg.chip.jpg,38,39.9059,39.9059,40,1.9059,0.102950,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170117135802544.jpg.chip.jpg,18,27.4288,27.4288,27,9.4288,0.136763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219162913078.jpg.chip.jpg,4,5.2616,5.2616,5,1.2616,0.316588,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112210316260.jpg.chip.jpg,32,25.8374,25.8374,26,6.1626,0.252109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_3_20161220220859874.jpg.chip.jpg,4,6.3193,6.3193,6,2.3193,0.238503,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117020752716.jpg.chip.jpg,28,27.8075,27.8075,28,0.1925,0.322926,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170114033438130.jpg.chip.jpg,23,25.9337,25.9337,26,2.9337,0.147599,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220623658.jpg.chip.jpg,9,9.5152,9.5152,10,0.5152,0.685702,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170117144116074.jpg.chip.jpg,23,28.5883,28.5883,29,5.5883,0.533571,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_1_20170117163534458.jpg.chip.jpg,60,49.8614,49.8614,50,10.1386,0.161715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116173533123.jpg.chip.jpg,50,38.6162,38.6162,39,11.3838,0.136363,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170113145233558.jpg.chip.jpg,7,12.3889,12.3889,12,5.3889,0.138818,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170104210704511.jpg.chip.jpg,52,50.0263,50.0263,50,1.9737,0.125784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170116165532163.jpg.chip.jpg,39,30.0239,30.0239,30,8.9761,0.189304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116002224696.jpg.chip.jpg,25,26.8900,26.8900,27,1.8900,0.200115,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104205704132.jpg.chip.jpg,29,42.6145,42.6145,43,13.6145,0.078465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_1_20170116153056871.jpg.chip.jpg,4,7.2667,7.2667,7,3.2667,0.332711,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180214166.jpg.chip.jpg,26,27.2098,27.2098,27,1.2098,0.262258,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170103182305562.jpg.chip.jpg,28,33.4955,33.4955,33,5.4955,0.122742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_1_20170113151030175.jpg.chip.jpg,17,26.7181,26.7181,27,9.7181,0.068498,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170114034635292.jpg.chip.jpg,29,25.2335,25.2335,25,3.7665,0.142292,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224627443.jpg.chip.jpg,9,10.4333,10.4333,10,1.4333,0.585384,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_4_20170103201021199.jpg.chip.jpg,16,13.8650,13.8650,14,2.1350,0.248744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170103163702176.jpg.chip.jpg,52,48.9820,48.9820,49,3.0180,0.098587,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170117151603012.jpg.chip.jpg,20,23.4495,23.4495,23,3.4495,0.122001,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170117164610754.jpg.chip.jpg,25,27.0281,27.0281,27,2.0281,0.188072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170116221906957.jpg.chip.jpg,42,41.5188,41.5188,42,0.4812,0.082920,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117135753077.jpg.chip.jpg,38,29.6112,29.6112,30,8.3888,0.184099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205256828.jpg.chip.jpg,8,9.1348,9.1348,9,1.1348,0.239854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111224036667.jpg.chip.jpg,80,80.8744,80.8744,81,0.8744,0.201736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110154617064.jpg.chip.jpg,60,63.8078,63.8078,64,3.8078,0.114066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170116214643802.jpg.chip.jpg,42,28.7312,28.7312,29,13.2688,0.118661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110141312880.jpg.chip.jpg,66,62.5234,62.5234,63,3.4766,0.128607,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195709447.jpg.chip.jpg,52,54.2811,54.2811,54,2.2811,0.343800,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119195442526.jpg.chip.jpg,34,33.8405,33.8405,34,0.1595,0.129810,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170104230427081.jpg.chip.jpg,26,26.5061,26.5061,27,0.5061,0.621100,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109204841362.jpg.chip.jpg,7,4.5111,4.5111,5,2.4889,0.335768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\86_1_2_20170120230217673.jpg.chip.jpg,86,84.6269,84.6269,85,1.3731,0.145358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109205043077.jpg.chip.jpg,12,9.2304,9.2304,9,2.7696,0.391484,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170117140220148.jpg.chip.jpg,32,34.0743,34.0743,34,2.0743,0.299730,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\81_0_0_20170111222450939.jpg.chip.jpg,81,66.2153,66.2153,66,14.7847,0.126316,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219203429011.jpg.chip.jpg,5,5.2660,5.2660,5,0.2660,0.529363,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104202300394.jpg.chip.jpg,39,41.5120,41.5120,42,2.5120,0.264830,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219151217243.jpg.chip.jpg,2,2.5366,2.5366,3,0.5366,0.361374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116182126537.jpg.chip.jpg,26,26.9212,26.9212,27,0.9212,0.161980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170116222720224.jpg.chip.jpg,24,23.6435,23.6435,24,0.3565,0.101327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170105164610203.jpg.chip.jpg,29,34.0335,34.0335,34,5.0335,0.145661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109200933192.jpg.chip.jpg,7,5.4500,5.4500,5,1.5500,0.285870,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116175304948.jpg.chip.jpg,25,31.9863,31.9863,32,6.9863,0.166303,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_1_20170112210916132.jpg.chip.jpg,50,37.3524,37.3524,37,12.6476,0.105438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20161220222242243.jpg.chip.jpg,25,31.6104,31.6104,32,6.6104,0.116578,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110224705396.jpg.chip.jpg,4,7.3761,7.3761,7,3.3761,0.227234,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170104005228631.jpg.chip.jpg,8,15.3157,15.3157,15,7.3157,0.319687,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170117194558194.jpg.chip.jpg,61,68.2844,68.2844,68,7.2844,0.158746,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170105161649987.jpg.chip.jpg,36,33.8314,33.8314,34,2.1686,0.106692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119172218345.jpg.chip.jpg,34,32.4597,32.4597,32,1.5403,0.091461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_1_20170111222209093.jpg.chip.jpg,78,75.7210,75.7210,76,2.2790,0.091646,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112192904237.jpg.chip.jpg,24,29.8033,29.8033,30,5.8033,0.126608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220153114.jpg.chip.jpg,9,9.4385,9.4385,9,0.4385,0.467417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170116182401789.jpg.chip.jpg,36,31.8135,31.8135,32,4.1865,0.136120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170116232159244.jpg.chip.jpg,34,32.2965,32.2965,32,1.7035,0.128499,vanilla
