image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117021212992.jpg.chip.jpg,31,35.0820,35.0820,35,4.0820,0.207614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154713956.jpg.chip.jpg,41,38.2135,38.2135,38,2.7865,0.190214,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_3_20161220145148791.jpg.chip.jpg,4,5.1731,5.1731,5,1.1731,0.422145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170116003418066.jpg.chip.jpg,38,29.6781,29.6781,30,8.3219,0.101098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119165453847.jpg.chip.jpg,24,45.7892,45.7892,46,21.7892,0.058707,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117171631214.jpg.chip.jpg,42,39.2094,39.2094,39,2.7906,0.110971,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141527783.jpg.chip.jpg,69,69.1295,69.1295,69,0.1295,0.277041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170120223418357.jpg.chip.jpg,54,43.9304,43.9304,44,10.0696,0.086198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,55,48.0535,48.0535,48,6.9465,0.190459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170116180417150.jpg.chip.jpg,29,27.7770,27.7770,28,1.2230,0.277418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164519017.jpg.chip.jpg,28,23.8023,23.8023,24,4.1977,0.513021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_1_20170110225339066.jpg.chip.jpg,10,13.5739,13.5739,14,3.5739,0.236533,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116213517627.jpg.chip.jpg,28,40.3070,40.3070,40,12.3070,0.137559,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170120221308125.jpg.chip.jpg,45,43.8148,43.8148,44,1.1852,0.219300,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,30,27.1375,27.1375,27,2.8625,0.210230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170104214457383.jpg.chip.jpg,35,39.1441,39.1441,39,4.1441,0.147451,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_0_20170120230246475.jpg.chip.jpg,84,85.4913,85.4913,85,1.4913,0.289777,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,1,1.3137,1.3137,1,0.3137,0.855465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150315450.jpg.chip.jpg,24,20.3951,20.3951,20,3.6049,0.236299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113173025009.jpg.chip.jpg,45,37.8497,37.8497,38,7.1503,0.100430,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170117172351482.jpg.chip.jpg,56,40.2319,40.2319,40,15.7681,0.136815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,26,33.8658,33.8658,34,7.8658,0.108163,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119171609737.jpg.chip.jpg,34,25.6085,25.6085,26,8.3915,0.123854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173716204.jpg.chip.jpg,24,28.7828,28.7828,29,4.7828,0.185409,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204225095.jpg.chip.jpg,50,52.1175,52.1175,52,2.1175,0.263297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170104174036250.jpg.chip.jpg,39,40.7656,40.7656,41,1.7656,0.211548,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117192017055.jpg.chip.jpg,27,32.3118,32.3118,32,5.3118,0.172851,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117182908711.jpg.chip.jpg,40,44.8796,44.8796,45,4.8796,0.530039,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_2_20170116163713862.jpg.chip.jpg,40,25.6940,25.6940,26,14.3060,0.316391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117153815997.jpg.chip.jpg,35,31.8585,31.8585,32,3.1415,0.156461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119211528073.jpg.chip.jpg,28,27.2083,27.2083,27,0.7917,0.473821,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170116022112213.jpg.chip.jpg,45,43.3017,43.3017,43,1.6983,0.237029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113173049224.jpg.chip.jpg,29,30.1124,30.1124,30,1.1124,0.342175,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119200911708.jpg.chip.jpg,43,47.8523,47.8523,48,4.8523,0.107276,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117143430849.jpg.chip.jpg,25,22.3052,22.3052,22,2.6948,0.202922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170119203933382.jpg.chip.jpg,65,54.5384,54.5384,55,10.4616,0.110854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170105183727831.jpg.chip.jpg,23,26.8944,26.8944,27,3.8944,0.300993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_4_20161221200453808.jpg.chip.jpg,3,4.6103,4.6103,5,1.6103,0.325176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170117144555155.jpg.chip.jpg,23,23.2288,23.2288,23,0.2288,0.174894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,90,86.1594,86.1594,86,3.8406,0.711844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214831392.jpg.chip.jpg,21,23.4928,23.4928,23,2.4928,0.140805,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170116211804087.jpg.chip.jpg,35,24.2916,24.2916,24,10.7084,0.185380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,50,49.2288,49.2288,49,0.7712,0.084561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170103201123159.jpg.chip.jpg,14,14.7484,14.7484,15,0.7484,0.314301,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,50,53.5902,53.5902,54,3.5902,0.289553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_3_20161219225440088.jpg.chip.jpg,2,1.1250,1.1250,1,0.8750,0.831818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170117140644345.jpg.chip.jpg,25,28.6426,28.6426,29,3.6426,0.228120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117152504299.jpg.chip.jpg,26,33.0498,33.0498,33,7.0498,0.199881,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_2_20170104212958196.jpg.chip.jpg,58,55.4660,55.4660,55,2.5340,0.088382,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170111222237144.jpg.chip.jpg,61,64.5106,64.5106,65,3.5106,0.360061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109213044006.jpg.chip.jpg,16,15.0304,15.0304,15,0.9696,0.322061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173101069.jpg.chip.jpg,23,25.8294,25.8294,26,2.8294,0.245482,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_1_20170113152808025.jpg.chip.jpg,41,32.5481,32.5481,33,8.4519,0.222594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170109134546708.jpg.chip.jpg,37,25.6498,25.6498,26,11.3502,0.255463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_4_20170117202606048.jpg.chip.jpg,28,44.3432,44.3432,44,16.3432,0.165373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116172146677.jpg.chip.jpg,24,23.8988,23.8988,24,0.1012,0.388072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170117175738076.jpg.chip.jpg,50,58.7974,58.7974,59,8.7974,0.200828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116205618568.jpg.chip.jpg,28,35.5538,35.5538,36,7.5538,0.238662,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103181112840.jpg.chip.jpg,26,29.9569,29.9569,30,3.9569,0.326826,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_1_20170110213649083.jpg.chip.jpg,1,1.9139,1.9139,2,0.9139,0.392750,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117140605859.jpg.chip.jpg,38,36.5118,36.5118,37,1.4882,0.168245,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119211748888.jpg.chip.jpg,60,56.7324,56.7324,57,3.2676,0.157755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119204551990.jpg.chip.jpg,43,49.5824,49.5824,50,6.5824,0.204549,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,60,60.3552,60.3552,60,0.3552,0.115330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200204548.jpg.chip.jpg,32,38.3910,38.3910,38,6.3910,0.181788,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170117141729225.jpg.chip.jpg,46,55.1411,55.1411,55,9.1411,0.195011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116192453842.jpg.chip.jpg,26,27.4418,27.4418,27,1.4418,0.189319,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161616326.jpg.chip.jpg,1,1.3405,1.3405,1,0.3405,0.733680,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170117154134322.jpg.chip.jpg,35,25.9458,25.9458,26,9.0542,0.452171,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,3,4.4917,4.4917,4,1.4917,0.215380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,4,4.8071,4.8071,5,0.8071,0.504731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,68,72.8212,72.8212,73,4.8212,0.097296,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110221811823.jpg.chip.jpg,10,12.3645,12.3645,12,2.3645,0.225103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170111182452911.jpg.chip.jpg,45,55.6973,55.6973,56,10.6973,0.298283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119181247523.jpg.chip.jpg,35,41.0698,41.0698,41,6.0698,0.169227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119163843478.jpg.chip.jpg,23,27.6721,27.6721,28,4.6721,0.366866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117151826355.jpg.chip.jpg,30,28.1411,28.1411,28,1.8589,0.126297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117175947237.jpg.chip.jpg,27,27.4533,27.4533,27,0.4533,0.478870,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142446329.jpg.chip.jpg,2,2.4990,2.4990,2,0.4990,0.361763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116163810477.jpg.chip.jpg,20,20.9759,20.9759,21,0.9759,0.299223,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_4_20170104200827073.jpg.chip.jpg,39,36.0739,36.0739,36,2.9261,0.214271,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,18,20.6132,20.6132,21,2.6132,0.225847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170117154145796.jpg.chip.jpg,50,52.5956,52.5956,53,2.5956,0.245220,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172831584.jpg.chip.jpg,35,29.8108,29.8108,30,5.1892,0.462126,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109204905156.jpg.chip.jpg,6,4.5594,4.5594,5,1.4406,0.395083,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104165110771.jpg.chip.jpg,29,41.7544,41.7544,42,12.7544,0.345314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_4_20170103225757192.jpg.chip.jpg,42,40.5917,40.5917,41,1.4083,0.160262,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112233502352.jpg.chip.jpg,35,28.1793,28.1793,28,6.8207,0.176915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195801779.jpg.chip.jpg,30,45.8737,45.8737,46,15.8737,0.125638,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,25,29.6066,29.6066,30,4.6066,0.207358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_4_20170104011059408.jpg.chip.jpg,22,26.0322,26.0322,26,4.0322,0.261696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_3_20170109132543649.jpg.chip.jpg,71,58.3236,58.3236,58,12.6764,0.180136,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,30,42.7533,42.7533,43,12.7533,0.210706,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117144819225.jpg.chip.jpg,30,24.1099,24.1099,24,5.8901,0.249268,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117091849716.jpg.chip.jpg,35,31.5798,31.5798,32,3.4202,0.405297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170105162529475.jpg.chip.jpg,31,37.2811,37.2811,37,6.2811,0.164154,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117133705952.jpg.chip.jpg,40,36.1400,36.1400,36,3.8600,0.192801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170113195431788.jpg.chip.jpg,21,16.9700,16.9700,17,4.0300,0.301674,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170105180921463.jpg.chip.jpg,42,41.4912,41.4912,41,0.5088,0.167324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111202357377.jpg.chip.jpg,62,62.6674,62.6674,63,0.6674,0.118766,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119175010298.jpg.chip.jpg,37,41.8279,41.8279,42,4.8279,0.109095,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170104184424541.jpg.chip.jpg,55,54.9045,54.9045,55,0.0955,0.092961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117200559815.jpg.chip.jpg,26,26.1904,26.1904,26,0.1904,0.309331,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,28,28.5342,28.5342,29,0.5342,0.209962,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117173903278.jpg.chip.jpg,38,27.3902,27.3902,27,10.6098,0.217977,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_3_20170119153511665.jpg.chip.jpg,66,62.9570,62.9570,63,3.0430,0.158000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170112205640068.jpg.chip.jpg,46,47.3232,47.3232,47,1.3232,0.206646,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117135602850.jpg.chip.jpg,40,43.3104,43.3104,43,3.3104,0.044626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113182141220.jpg.chip.jpg,26,37.0490,37.0490,37,11.0490,0.208646,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213933756.jpg.chip.jpg,18,16.8440,16.8440,17,1.1560,0.715910,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111210520573.jpg.chip.jpg,54,63.5315,63.5315,64,9.5315,0.388366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_2_20170116170900610.jpg.chip.jpg,28,19.6959,19.6959,20,8.3041,0.170767,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110175340308.jpg.chip.jpg,72,81.4658,81.4658,81,9.4658,0.281860,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_4_20170103201013615.jpg.chip.jpg,15,15.5362,15.5362,16,0.5362,0.286493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117185028745.jpg.chip.jpg,55,51.4268,51.4268,51,3.5732,0.155438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212619757.jpg.chip.jpg,54,53.4964,53.4964,53,0.5036,0.333330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110131519640.jpg.chip.jpg,73,75.7217,75.7217,76,2.7217,0.242630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170120140047472.jpg.chip.jpg,90,82.0241,82.0241,82,7.9759,0.194105,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170114032016183.jpg.chip.jpg,21,18.1354,18.1354,18,2.8646,0.317503,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232200900.jpg.chip.jpg,16,15.9692,15.9692,16,0.0308,0.633850,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170117202219111.jpg.chip.jpg,27,27.6919,27.6919,28,0.6919,0.189927,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_1_20170110223920908.jpg.chip.jpg,9,13.1689,13.1689,13,4.1689,0.201163,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,85,84.9018,84.9018,85,0.0982,0.404055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170104205628245.jpg.chip.jpg,37,33.4173,33.4173,33,3.5827,0.084923,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213414723.jpg.chip.jpg,18,16.8872,16.8872,17,1.1128,0.411630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170109002302955.jpg.chip.jpg,56,42.9811,42.9811,43,13.0189,0.131373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221202026104.jpg.chip.jpg,1,1.3913,1.3913,1,0.3913,0.715784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170104183404469.jpg.chip.jpg,37,34.0974,34.0974,34,2.9026,0.077522,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117154913871.jpg.chip.jpg,42,41.7913,41.7913,42,0.2087,0.346034,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109192308345.jpg.chip.jpg,4,3.6363,3.6363,4,0.3637,0.481972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_0_20170104201051081.jpg.chip.jpg,44,49.9073,49.9073,50,5.9073,0.120380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194513211.jpg.chip.jpg,28,34.4472,34.4472,34,6.4472,0.118443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170117135233576.jpg.chip.jpg,35,38.2630,38.2630,38,3.2630,0.548318,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116223039250.jpg.chip.jpg,29,31.8334,31.8334,32,2.8334,0.148327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109205404516.jpg.chip.jpg,7,9.3823,9.3823,9,2.3823,0.212932,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116200949831.jpg.chip.jpg,40,33.6807,33.6807,34,6.3193,0.179601,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,23,18.6578,18.6578,19,4.3422,0.169456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116021920799.jpg.chip.jpg,37,29.6743,29.6743,30,7.3257,0.386901,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104202110730.jpg.chip.jpg,29,37.0380,37.0380,37,8.0380,0.455231,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117154958988.jpg.chip.jpg,53,56.4947,56.4947,56,3.4947,0.180180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,8,7.3251,7.3251,7,0.6749,0.498748,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,2,1.1874,1.1874,1,0.8126,0.844894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170113011522470.jpg.chip.jpg,25,28.5815,28.5815,29,3.5815,0.169746,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,1,1.0552,1.0552,1,0.0552,0.908741,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224607682.jpg.chip.jpg,9,6.8837,6.8837,7,2.1163,0.205145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116165611580.jpg.chip.jpg,24,24.3410,24.3410,24,0.3410,0.699056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,28,33.6239,33.6239,34,5.6239,0.149676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170926830.jpg.chip.jpg,24,22.2787,22.2787,22,1.7213,0.292116,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,65,58.0238,58.0238,58,6.9762,0.155041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180208093.jpg.chip.jpg,26,41.2636,41.2636,41,15.2636,0.148428,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104210147596.jpg.chip.jpg,50,47.9067,47.9067,48,2.0933,0.114035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170120133824503.jpg.chip.jpg,23,21.5177,21.5177,22,1.4823,0.224689,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119202056149.jpg.chip.jpg,36,45.0751,45.0751,45,9.0751,0.117681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180459012.jpg.chip.jpg,26,37.4897,37.4897,37,11.4897,0.091267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_2_20161219195226635.jpg.chip.jpg,6,7.6680,7.6680,8,1.6680,0.469119,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170117183255158.jpg.chip.jpg,55,49.3297,49.3297,49,5.6703,0.186629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205622888.jpg.chip.jpg,60,64.9351,64.9351,65,4.9351,0.128283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133943577.jpg.chip.jpg,28,26.7799,26.7799,27,1.2201,0.134854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,26,30.6057,30.6057,31,4.6057,0.157390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170113161247843.jpg.chip.jpg,7,7.8813,7.8813,8,0.8813,0.214714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_1_20161219205055053.jpg.chip.jpg,1,1.2262,1.2262,1,0.2262,0.773290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,39,38.4765,38.4765,38,0.5235,0.177579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164230103.jpg.chip.jpg,28,24.6986,24.6986,25,3.3014,0.267424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170103181910385.jpg.chip.jpg,29,50.5833,50.5833,51,21.5833,0.163310,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,26,27.2780,27.2780,27,1.2780,0.255679,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_1_20170113145213577.jpg.chip.jpg,17,31.8619,31.8619,32,14.8619,0.131435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113133201673.jpg.chip.jpg,29,37.2672,37.2672,37,8.2672,0.073341,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117131053164.jpg.chip.jpg,40,36.8668,36.8668,37,3.1332,0.164483,vanilla
