image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119204551990.jpg.chip.jpg,43,48.1768,48.1768,48,5.1768,0.109405,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,60,59.8391,59.8391,60,0.1609,0.083316,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200204548.jpg.chip.jpg,32,37.8687,37.8687,38,5.8687,0.120736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170117141729225.jpg.chip.jpg,46,50.5302,50.5302,51,4.5302,0.138584,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116192453842.jpg.chip.jpg,26,26.9091,26.9091,27,0.9091,0.147218,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161616326.jpg.chip.jpg,1,1.1346,1.1346,1,0.1346,0.816427,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170117154134322.jpg.chip.jpg,35,26.9918,26.9918,27,8.0082,0.288321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,3,3.7702,3.7702,4,0.7702,0.429688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,4,3.8807,3.8807,4,0.1193,0.307328,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,68,69.7650,69.7650,70,1.7650,0.062016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110221811823.jpg.chip.jpg,10,10.5725,10.5725,11,0.5725,0.513192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170111182452911.jpg.chip.jpg,45,54.6511,54.6511,55,9.6511,0.367523,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119181247523.jpg.chip.jpg,35,39.2747,39.2747,39,4.2747,0.121714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119163843478.jpg.chip.jpg,23,28.5612,28.5612,29,5.5612,0.265482,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117151826355.jpg.chip.jpg,30,30.7486,30.7486,31,0.7486,0.114976,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117175947237.jpg.chip.jpg,27,28.2953,28.2953,28,1.2953,0.283281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142446329.jpg.chip.jpg,2,2.1841,2.1841,2,0.1841,0.539449,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116163810477.jpg.chip.jpg,20,20.5788,20.5788,21,0.5788,0.240004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_4_20170104200827073.jpg.chip.jpg,39,34.6388,34.6388,35,4.3612,0.134276,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,18,24.7930,24.7930,25,6.7930,0.128816,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170117154145796.jpg.chip.jpg,50,52.9231,52.9231,53,2.9231,0.165305,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172831584.jpg.chip.jpg,35,29.4273,29.4273,29,5.5727,0.319685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109204905156.jpg.chip.jpg,6,4.1444,4.1444,4,1.8556,0.454688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104165110771.jpg.chip.jpg,29,37.5614,37.5614,38,8.5614,0.152701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_4_20170103225757192.jpg.chip.jpg,42,39.0387,39.0387,39,2.9613,0.063225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112233502352.jpg.chip.jpg,35,28.0194,28.0194,28,6.9806,0.114975,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195801779.jpg.chip.jpg,30,43.4517,43.4517,43,13.4517,0.104416,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,25,33.3139,33.3139,33,8.3139,0.107527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_4_20170104011059408.jpg.chip.jpg,22,27.1667,27.1667,27,5.1667,0.111472,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_3_20170109132543649.jpg.chip.jpg,71,52.9926,52.9926,53,18.0074,0.108976,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,30,39.2833,39.2833,39,9.2833,0.150722,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117144819225.jpg.chip.jpg,30,27.3853,27.3853,27,2.6147,0.104986,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117091849716.jpg.chip.jpg,35,32.1300,32.1300,32,2.8700,0.169284,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170105162529475.jpg.chip.jpg,31,34.4430,34.4430,34,3.4430,0.099640,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117133705952.jpg.chip.jpg,40,34.5844,34.5844,35,5.4156,0.161279,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170113195431788.jpg.chip.jpg,21,20.2303,20.2303,20,0.7697,0.142341,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170105180921463.jpg.chip.jpg,42,36.7875,36.7875,37,5.2125,0.120484,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111202357377.jpg.chip.jpg,62,60.9740,60.9740,61,1.0260,0.103009,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119175010298.jpg.chip.jpg,37,41.0773,41.0773,41,4.0773,0.189459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170104184424541.jpg.chip.jpg,55,51.4782,51.4782,51,3.5218,0.136935,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117200559815.jpg.chip.jpg,26,27.0683,27.0683,27,1.0683,0.211150,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,28,29.6439,29.6439,30,1.6439,0.145645,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117173903278.jpg.chip.jpg,38,29.6117,29.6117,30,8.3883,0.138938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_3_20170119153511665.jpg.chip.jpg,66,61.8366,61.8366,62,4.1634,0.109365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170112205640068.jpg.chip.jpg,46,37.9577,37.9577,38,8.0423,0.160082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117135602850.jpg.chip.jpg,40,43.2854,43.2854,43,3.2854,0.053737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113182141220.jpg.chip.jpg,26,37.1472,37.1472,37,11.1472,0.192892,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213933756.jpg.chip.jpg,18,16.6374,16.6374,17,1.3626,0.703103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111210520573.jpg.chip.jpg,54,60.7948,60.7948,61,6.7948,0.192359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_2_20170116170900610.jpg.chip.jpg,28,23.0232,23.0232,23,4.9768,0.112107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110175340308.jpg.chip.jpg,72,78.4460,78.4460,78,6.4460,0.102525,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_4_20170103201013615.jpg.chip.jpg,15,15.7361,15.7361,16,0.7361,0.284400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117185028745.jpg.chip.jpg,55,45.1917,45.1917,45,9.8083,0.234761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212619757.jpg.chip.jpg,54,53.6143,53.6143,54,0.3857,0.231133,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110131519640.jpg.chip.jpg,73,73.6996,73.6996,74,0.6996,0.092013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170120140047472.jpg.chip.jpg,90,83.0172,83.0172,83,6.9828,0.129269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170114032016183.jpg.chip.jpg,21,19.9887,19.9887,20,1.0113,0.197168,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232200900.jpg.chip.jpg,16,16.3334,16.3334,16,0.3334,0.451098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170117202219111.jpg.chip.jpg,27,27.0323,27.0323,27,0.0323,0.142839,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_1_20170110223920908.jpg.chip.jpg,9,14.4911,14.4911,14,5.4911,0.197176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,85,86.6994,86.6994,87,1.6994,0.254299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170104205628245.jpg.chip.jpg,37,35.6112,35.6112,36,1.3888,0.066040,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213414723.jpg.chip.jpg,18,16.4830,16.4830,16,1.5170,0.237606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170109002302955.jpg.chip.jpg,56,41.3762,41.3762,41,14.6238,0.086725,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221202026104.jpg.chip.jpg,1,1.3183,1.3183,1,0.3183,0.743233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170104183404469.jpg.chip.jpg,37,36.0721,36.0721,36,0.9279,0.084809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117154913871.jpg.chip.jpg,42,41.4867,41.4867,41,0.5133,0.129481,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109192308345.jpg.chip.jpg,4,3.0475,3.0475,3,0.9525,0.576409,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_0_20170104201051081.jpg.chip.jpg,44,47.0179,47.0179,47,3.0179,0.071808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194513211.jpg.chip.jpg,28,31.7434,31.7434,32,3.7434,0.087026,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170117135233576.jpg.chip.jpg,35,37.8467,37.8467,38,2.8467,0.241229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116223039250.jpg.chip.jpg,29,29.3132,29.3132,29,0.3132,0.109862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109205404516.jpg.chip.jpg,7,8.0110,8.0110,8,1.0110,0.252438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116200949831.jpg.chip.jpg,40,30.6620,30.6620,31,9.3380,0.186862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,23,24.3351,24.3351,24,1.3351,0.080586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116021920799.jpg.chip.jpg,37,28.7668,28.7668,29,8.2332,0.438310,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104202110730.jpg.chip.jpg,29,34.4778,34.4778,34,5.4778,0.225954,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117154958988.jpg.chip.jpg,53,56.6839,56.6839,57,3.6839,0.099800,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,8,6.3050,6.3050,6,1.6950,0.350774,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,2,1.2024,1.2024,1,0.7976,0.789564,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170113011522470.jpg.chip.jpg,25,30.1611,30.1611,30,5.1611,0.140925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,1,1.0092,1.0092,1,0.0092,0.886532,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224607682.jpg.chip.jpg,9,6.7263,6.7263,7,2.2737,0.173968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116165611580.jpg.chip.jpg,24,25.4104,25.4104,25,1.4104,0.448073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,28,31.1219,31.1219,31,3.1219,0.089619,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170926830.jpg.chip.jpg,24,24.6043,24.6043,25,0.6043,0.393058,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,65,55.8785,55.8785,56,9.1215,0.121260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180208093.jpg.chip.jpg,26,31.4432,31.4432,31,5.4432,0.175020,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104210147596.jpg.chip.jpg,50,49.5541,49.5541,50,0.4459,0.138229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170120133824503.jpg.chip.jpg,23,24.0967,24.0967,24,1.0967,0.169296,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119202056149.jpg.chip.jpg,36,47.0274,47.0274,47,11.0274,0.135238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180459012.jpg.chip.jpg,26,31.4294,31.4294,31,5.4294,0.167088,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_2_20161219195226635.jpg.chip.jpg,6,6.3811,6.3811,6,0.3811,0.205813,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170117183255158.jpg.chip.jpg,55,45.8774,45.8774,46,9.1226,0.133011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205622888.jpg.chip.jpg,60,61.7887,61.7887,62,1.7887,0.110930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133943577.jpg.chip.jpg,28,27.7929,27.7929,28,0.2071,0.241603,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,26,28.5565,28.5565,29,2.5565,0.126467,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170113161247843.jpg.chip.jpg,7,8.8981,8.8981,9,1.8981,0.147265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_1_20161219205055053.jpg.chip.jpg,1,1.1407,1.1407,1,0.1407,0.807689,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,39,34.6685,34.6685,35,4.3315,0.130889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164230103.jpg.chip.jpg,28,25.5418,25.5418,26,2.4582,0.228617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170103181910385.jpg.chip.jpg,29,44.0046,44.0046,44,15.0046,0.091173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,26,25.2718,25.2718,25,0.7282,0.206105,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_1_20170113145213577.jpg.chip.jpg,17,32.8078,32.8078,33,15.8078,0.096356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113133201673.jpg.chip.jpg,29,35.3480,35.3480,35,6.3480,0.078872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117131053164.jpg.chip.jpg,40,35.0405,35.0405,35,4.9595,0.128355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170104212000007.jpg.chip.jpg,56,58.8327,58.8327,59,2.8327,0.120616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_3_20161219225222280.jpg.chip.jpg,7,4.8817,4.8817,5,2.1183,0.278834,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170120222028750.jpg.chip.jpg,80,74.0859,74.0859,74,5.9141,0.073160,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,35,35.4492,35.4492,35,0.4492,0.059547,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,10,7.7698,7.7698,8,2.2302,0.281613,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170116002814761.jpg.chip.jpg,25,24.6089,24.6089,25,0.3911,0.177775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211512447.jpg.chip.jpg,1,1.2877,1.2877,1,0.2877,0.804950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205352398.jpg.chip.jpg,50,50.9429,50.9429,51,0.9429,0.095545,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103233749355.jpg.chip.jpg,25,20.7861,20.7861,21,4.2139,0.221389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117174023997.jpg.chip.jpg,26,24.2164,24.2164,24,1.7836,0.301594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170117195045410.jpg.chip.jpg,25,26.9641,26.9641,27,1.9641,0.211839,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193346573.jpg.chip.jpg,1,1.5468,1.5468,2,0.5468,0.684435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170117192247404.jpg.chip.jpg,69,55.0154,55.0154,55,13.9846,0.080073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134056728.jpg.chip.jpg,28,28.3331,28.3331,28,0.3331,0.216345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201944942.jpg.chip.jpg,26,43.6254,43.6254,44,17.6254,0.065487,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,60,53.4088,53.4088,53,6.5912,0.210002,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117091743194.jpg.chip.jpg,26,48.9839,48.9839,49,22.9839,0.148205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170119153944161.jpg.chip.jpg,21,26.6998,26.6998,27,5.6998,0.259482,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,58,55.3930,55.3930,55,2.6070,0.200528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20170109191453449.jpg.chip.jpg,1,1.0370,1.0370,1,0.0370,0.880362,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,60,59.9307,59.9307,60,0.0693,0.116808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170111195950035.jpg.chip.jpg,53,55.7877,55.7877,56,2.7877,0.175686,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170117202704359.jpg.chip.jpg,29,34.8183,34.8183,35,5.8183,0.084818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170113011509561.jpg.chip.jpg,36,25.1091,25.1091,25,10.8909,0.123317,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222438720.jpg.chip.jpg,55,57.0989,57.0989,57,2.0989,0.113073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103182933066.jpg.chip.jpg,29,35.9395,35.9395,36,6.9395,0.136204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113152121359.jpg.chip.jpg,38,46.0014,46.0014,46,8.0014,0.116450,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170103183230555.jpg.chip.jpg,39,43.5278,43.5278,44,4.5278,0.153645,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,85,59.7133,59.7133,60,25.2867,0.101312,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170111181750437.jpg.chip.jpg,47,43.4760,43.4760,43,3.5240,0.105698,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180538949.jpg.chip.jpg,26,25.1832,25.1832,25,0.8168,0.184502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,5,4.8811,4.8811,5,0.1189,0.394157,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113173811475.jpg.chip.jpg,56,34.2420,34.2420,34,21.7580,0.084273,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191807907.jpg.chip.jpg,58,67.8615,67.8615,68,9.8615,0.116597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119201543070.jpg.chip.jpg,35,26.0120,26.0120,26,8.9880,0.263286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,51,70.5372,70.5372,71,19.5372,0.177769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170116221851470.jpg.chip.jpg,23,32.4502,32.4502,32,9.4502,0.089471,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230153993.jpg.chip.jpg,27,29.2575,29.2575,29,2.2575,0.162837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,20,19.8354,19.8354,20,0.1646,0.247262,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116191210967.jpg.chip.jpg,29,31.2465,31.2465,31,2.2465,0.291353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170117190844398.jpg.chip.jpg,52,53.0896,53.0896,53,1.0896,0.226947,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171020639.jpg.chip.jpg,24,24.0824,24.0824,24,0.0824,0.170195,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117194852596.jpg.chip.jpg,24,25.3455,25.3455,25,1.3455,0.151065,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219155744942.jpg.chip.jpg,1,1.1356,1.1356,1,0.1356,0.862701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215708491.jpg.chip.jpg,7,8.9106,8.9106,9,1.9106,0.331370,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170104185643766.jpg.chip.jpg,61,58.9797,58.9797,59,2.0203,0.087904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,54,38.4847,38.4847,38,15.5153,0.096106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,1,1.4996,1.4996,1,0.4996,0.737496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170112205646694.jpg.chip.jpg,42,43.6152,43.6152,44,1.6152,0.104608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117190123993.jpg.chip.jpg,35,30.7449,30.7449,31,4.2551,0.121415,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221195419136.jpg.chip.jpg,1,1.0029,1.0029,1,0.0029,0.900854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113195548821.jpg.chip.jpg,23,29.8722,29.8722,30,6.8722,0.249310,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_4_20170116213431880.jpg.chip.jpg,40,25.1989,25.1989,25,14.8011,0.223056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,27,24.0415,24.0415,24,2.9585,0.136621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170117133107123.jpg.chip.jpg,1,1.2734,1.2734,1,0.2734,0.772748,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,26,29.6557,29.6557,30,3.6557,0.132610,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117145238579.jpg.chip.jpg,30,26.0636,26.0636,26,3.9364,0.378022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_4_20170104170314561.jpg.chip.jpg,37,41.2618,41.2618,41,4.2618,0.063953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170109132716930.jpg.chip.jpg,40,37.2342,37.2342,37,2.7658,0.101453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116232927836.jpg.chip.jpg,40,36.2683,36.2683,36,3.7317,0.150103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_201701161846515488.jpg.chip.jpg,28,26.6816,26.6816,27,1.3184,0.441035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170113013025665.jpg.chip.jpg,53,44.5665,44.5665,45,8.4335,0.116893,vanilla
